Var1	Var2
GO:0045822	134
GO:0045822	146
GO:0045822	156
GO:0045822	186
GO:0045822	476
GO:0045822	477
GO:0045822	2281
GO:0045822	3558
GO:0045822	5350
GO:0045822	6863
GO:0045823	100
GO:0045823	133
GO:0045823	147
GO:0045823	153
GO:0045823	154
GO:0045823	476
GO:0045823	552
GO:0045823	553
GO:0045823	610
GO:0045823	1482
GO:0045823	1906
GO:0045823	1907
GO:0045823	1908
GO:0045823	2740
GO:0045823	2931
GO:0045823	6870
GO:0045823	7042
GO:0045823	7168
GO:0045823	23493
GO:0045823	55800
GO:0035909	2138
GO:0035909	4035
GO:0035909	4638
GO:0035909	5159
GO:0035909	5629
GO:0035909	6659
GO:0035909	6722
GO:0035909	6899
GO:0035909	7021
GO:0035909	54567
